dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,candidate_group,threshold,threshold_source
official_test,1,0,0.0017154784,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2,0,0.000308217,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,3,0,0.0042054476,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,4,0,0.0001274799,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,5,0,0.0030519774,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,6,0,0.0012307081,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,7,0,0.00047135516,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,8,0,0.0071435673,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,9,0,0.008027611,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,10,0,0.00029627388,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,11,0,0.000649126,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,12,0,0.0019985836,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,13,0,0.0065077525,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,14,0,0.00023165705,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,15,0,0.0001749971,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,16,0,0.0024280422,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,17,0,0.0017318545,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
