dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
valid,51065,0,0.024347331603458446,0,logistic_regression_balanced,median_all,0.5
valid,42771,0,0.021759757596175714,0,logistic_regression_balanced,median_all,0.5
valid,54788,0,0.021225348269359106,0,logistic_regression_balanced,median_all,0.5
valid,22822,0,0.005890256293141785,0,logistic_regression_balanced,median_all,0.5
valid,29075,0,0.9367721724278341,1,logistic_regression_balanced,median_all,0.5
valid,58291,0,0.020762955437596077,0,logistic_regression_balanced,median_all,0.5
valid,18948,0,0.01826241543620343,0,logistic_regression_balanced,median_all,0.5
valid,49721,1,0.04481721705069855,0,logistic_regression_balanced,median_all,0.5
valid,38862,0,0.04900313798404611,0,logistic_regression_balanced,median_all,0.5
valid,1410,0,0.02241473383175369,0,logistic_regression_balanced,median_all,0.5
valid,52775,0,0.3440861880709624,0,logistic_regression_balanced,median_all,0.5
valid,57202,0,0.020548339854607293,0,logistic_regression_balanced,median_all,0.5
valid,17883,0,0.029463021187425525,0,logistic_regression_balanced,median_all,0.5
valid,7802,0,0.8218612489255537,1,logistic_regression_balanced,median_all,0.5
valid,1796,0,0.012336076902264034,0,logistic_regression_balanced,median_all,0.5
valid,27182,0,0.012611040111511455,0,logistic_regression_balanced,median_all,0.5
valid,16724,0,0.019579481766502836,0,logistic_regression_balanced,median_all,0.5
valid,17531,0,0.0010194299675326405,0,logistic_regression_balanced,median_all,0.5
valid,8562,0,0.372597728004267,0,logistic_regression_balanced,median_all,0.5
valid,51523,0,0.05484351648762393,0,logistic_regression_balanced,median_all,0.5
valid,1464,0,0.04041250041167604,0,logistic_regression_balanced,median_all,0.5
valid,7407,0,0.055856254413114786,0,logistic_regression_balanced,median_all,0.5
valid,55859,0,0.013540823142500933,0,logistic_regression_balanced,median_all,0.5
valid,41884,0,0.9713355692422438,1,logistic_regression_balanced,median_all,0.5
valid,53854,0,0.024523736793666547,0,logistic_regression_balanced,median_all,0.5
valid,35108,0,0.9999766271420008,1,logistic_regression_balanced,median_all,0.5
valid,33471,0,0.030260992866836332,0,logistic_regression_balanced,median_all,0.5
valid,22718,0,0.03219953655451784,0,logistic_regression_balanced,median_all,0.5
valid,45585,0,0.05473210435419797,0,logistic_regression_balanced,median_all,0.5
valid,52824,0,0.04641483808938048,0,logistic_regression_balanced,median_all,0.5
valid,16164,0,0.024396878486772917,0,logistic_regression_balanced,median_all,0.5
valid,29077,0,0.0144712613014926,0,logistic_regression_balanced,median_all,0.5
valid,16232,0,0.1335477998154752,0,logistic_regression_balanced,median_all,0.5
valid,59285,0,0.023863983460594384,0,logistic_regression_balanced,median_all,0.5
valid,23841,0,0.022008792625677422,0,logistic_regression_balanced,median_all,0.5
valid,24763,0,0.04223680228893203,0,logistic_regression_balanced,median_all,0.5
valid,25970,0,0.02384627346004297,0,logistic_regression_balanced,median_all,0.5
valid,50208,0,0.020415486266869374,0,logistic_regression_balanced,median_all,0.5
valid,9564,0,0.02059028753033608,0,logistic_regression_balanced,median_all,0.5
valid,789,0,0.016418354904512645,0,logistic_regression_balanced,median_all,0.5
valid,22720,0,0.008791194185884933,0,logistic_regression_balanced,median_all,0.5
valid,52187,0,0.013045667328637888,0,logistic_regression_balanced,median_all,0.5
valid,32982,0,0.008016387528881935,0,logistic_regression_balanced,median_all,0.5
valid,31219,0,0.005510800410855485,0,logistic_regression_balanced,median_all,0.5
valid,5345,0,0.02370509243125838,0,logistic_regression_balanced,median_all,0.5
valid,17027,0,0.013058507503317149,0,logistic_regression_balanced,median_all,0.5
valid,51808,0,0.026169844971578777,0,logistic_regression_balanced,median_all,0.5
valid,9559,0,0.03164065935217767,0,logistic_regression_balanced,median_all,0.5
valid,42344,0,0.038431292428024164,0,logistic_regression_balanced,median_all,0.5
valid,39284,0,0.018746931612502432,0,logistic_regression_balanced,median_all,0.5
valid,5016,0,0.022686475029543005,0,logistic_regression_balanced,median_all,0.5
valid,53574,0,0.8542084876880993,1,logistic_regression_balanced,median_all,0.5
valid,9774,0,0.022745674340641436,0,logistic_regression_balanced,median_all,0.5
valid,12687,0,0.024930281303387432,0,logistic_regression_balanced,median_all,0.5
valid,44722,0,0.02622536055034553,0,logistic_regression_balanced,median_all,0.5
valid,26276,0,0.03955472663846142,0,logistic_regression_balanced,median_all,0.5
valid,36782,0,0.01830005741731092,0,logistic_regression_balanced,median_all,0.5
valid,3981,0,0.013060120542051547,0,logistic_regression_balanced,median_all,0.5
valid,41672,0,0.02883274431854193,0,logistic_regression_balanced,median_all,0.5
valid,13951,0,0.02655034994538317,0,logistic_regression_balanced,median_all,0.5
valid,798,0,0.031337844418774415,0,logistic_regression_balanced,median_all,0.5
valid,33169,0,0.08809945511808871,0,logistic_regression_balanced,median_all,0.5
valid,16191,0,0.010800057909974728,0,logistic_regression_balanced,median_all,0.5
valid,18517,0,0.05395500786780541,0,logistic_regression_balanced,median_all,0.5
valid,5411,0,0.027161285943816192,0,logistic_regression_balanced,median_all,0.5
valid,38683,0,0.00015305481284232255,0,logistic_regression_balanced,median_all,0.5
valid,3468,0,0.017402745079280316,0,logistic_regression_balanced,median_all,0.5
valid,1070,0,0.006244801280963992,0,logistic_regression_balanced,median_all,0.5
valid,7556,0,0.09975295218638498,0,logistic_regression_balanced,median_all,0.5
valid,14158,0,0.051258183185629316,0,logistic_regression_balanced,median_all,0.5
valid,59260,0,0.009970593551512462,0,logistic_regression_balanced,median_all,0.5
valid,18135,0,0.0934231938862517,0,logistic_regression_balanced,median_all,0.5
valid,45416,0,0.02197225054608446,0,logistic_regression_balanced,median_all,0.5
valid,36545,0,0.017531873735227105,0,logistic_regression_balanced,median_all,0.5
valid,2009,0,3.586435632629157e-05,0,logistic_regression_balanced,median_all,0.5
valid,29773,0,0.2337664577742252,0,logistic_regression_balanced,median_all,0.5
valid,29912,0,0.0037786890275662037,0,logistic_regression_balanced,median_all,0.5
valid,37976,0,0.060888101965819307,0,logistic_regression_balanced,median_all,0.5
valid,17985,0,0.016433585561507067,0,logistic_regression_balanced,median_all,0.5
valid,27327,0,0.023167722466740617,0,logistic_regression_balanced,median_all,0.5
valid,4841,0,0.024465246673584184,0,logistic_regression_balanced,median_all,0.5
valid,53386,0,0.034623188658641696,0,logistic_regression_balanced,median_all,0.5
valid,39732,0,0.07004740832688362,0,logistic_regression_balanced,median_all,0.5
valid,36091,0,0.11786861441543271,0,logistic_regression_balanced,median_all,0.5
valid,28236,0,0.021101149574012445,0,logistic_regression_balanced,median_all,0.5
valid,32618,0,0.04333277144241099,0,logistic_regression_balanced,median_all,0.5
valid,29947,0,0.04565506068472711,0,logistic_regression_balanced,median_all,0.5
valid,53233,0,0.028607445775674978,0,logistic_regression_balanced,median_all,0.5
valid,18556,0,0.04665419696917334,0,logistic_regression_balanced,median_all,0.5
valid,40047,0,0.06967710870185005,0,logistic_regression_balanced,median_all,0.5
valid,59493,0,0.0027566476362400854,0,logistic_regression_balanced,median_all,0.5
valid,31556,0,0.0414603081833274,0,logistic_regression_balanced,median_all,0.5
valid,24672,0,0.0211577592967071,0,logistic_regression_balanced,median_all,0.5
valid,34625,0,0.011202603638654211,0,logistic_regression_balanced,median_all,0.5
valid,29950,0,0.00867051179656046,0,logistic_regression_balanced,median_all,0.5
valid,8310,0,0.09754366459682615,0,logistic_regression_balanced,median_all,0.5
valid,5383,0,0.6434631807811435,1,logistic_regression_balanced,median_all,0.5
valid,19963,0,0.011985823293473245,0,logistic_regression_balanced,median_all,0.5
valid,53935,0,0.01542295200379626,0,logistic_regression_balanced,median_all,0.5
valid,12343,0,0.02487530929380296,0,logistic_regression_balanced,median_all,0.5
valid,32466,0,0.01716357482155638,0,logistic_regression_balanced,median_all,0.5
valid,45040,0,0.004247807643070991,0,logistic_regression_balanced,median_all,0.5
valid,23623,0,0.029055232234513447,0,logistic_regression_balanced,median_all,0.5
valid,50132,0,0.03344285478290269,0,logistic_regression_balanced,median_all,0.5
valid,1990,0,0.0054348215873173495,0,logistic_regression_balanced,median_all,0.5
valid,58747,0,0.022406378604458224,0,logistic_regression_balanced,median_all,0.5
valid,30094,0,0.012598856990256075,0,logistic_regression_balanced,median_all,0.5
valid,42222,0,0.07242611718947287,0,logistic_regression_balanced,median_all,0.5
valid,50142,0,0.007326524944883586,0,logistic_regression_balanced,median_all,0.5
valid,49743,0,0.03856841452739372,0,logistic_regression_balanced,median_all,0.5
valid,47443,0,0.029363349928207296,0,logistic_regression_balanced,median_all,0.5
valid,21248,0,0.023605981456063095,0,logistic_regression_balanced,median_all,0.5
valid,44153,0,0.02573279477453499,0,logistic_regression_balanced,median_all,0.5
valid,52325,0,0.011840608653421153,0,logistic_regression_balanced,median_all,0.5
valid,34919,0,0.018105414788127487,0,logistic_regression_balanced,median_all,0.5
valid,16638,0,0.01867937507036999,0,logistic_regression_balanced,median_all,0.5
valid,23165,0,0.042674146053295864,0,logistic_regression_balanced,median_all,0.5
valid,56102,0,0.08370501956207767,0,logistic_regression_balanced,median_all,0.5
valid,1384,0,0.021596368118537358,0,logistic_regression_balanced,median_all,0.5
valid,47612,1,0.9999999999999973,1,logistic_regression_balanced,median_all,0.5
valid,52951,0,0.9205591237413472,1,logistic_regression_balanced,median_all,0.5
valid,18902,0,0.022341350758540556,0,logistic_regression_balanced,median_all,0.5
valid,28329,0,0.02174278000621377,0,logistic_regression_balanced,median_all,0.5
valid,49320,0,0.010888655764766034,0,logistic_regression_balanced,median_all,0.5
