base_candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_prefix_zero_rate,0,0,0.0026423903,1,xgboost_oof_base
median_all_prefix_zero_rate,1,0,0.0036681497,1,xgboost_oof_base
median_all_prefix_zero_rate,2,0,0.0015381874,1,xgboost_oof_base
median_all_prefix_zero_rate,3,0,0.00054910564,1,xgboost_oof_base
median_all_prefix_zero_rate,4,0,0.00422688,1,xgboost_oof_base
median_all_prefix_zero_rate,5,0,0.0010649018,1,xgboost_oof_base
median_all_prefix_zero_rate,6,0,0.0006857171,1,xgboost_oof_base
median_all_prefix_zero_rate,7,0,0.0044774935,1,xgboost_oof_base
median_all_prefix_zero_rate,8,0,0.0068145473,1,xgboost_oof_base
median_all_prefix_zero_rate,9,1,0.98265713,1,xgboost_oof_base
median_all_prefix_zero_rate,10,0,0.0015349867,1,xgboost_oof_base
median_all_prefix_zero_rate,11,0,0.0003245695,1,xgboost_oof_base
median_all_prefix_zero_rate,12,0,0.0037299425,1,xgboost_oof_base
median_all_prefix_zero_rate,13,0,0.008740301,1,xgboost_oof_base
median_all_prefix_zero_rate,14,0,0.0033292433,1,xgboost_oof_base
median_all_prefix_zero_rate,15,0,0.0018354869,1,xgboost_oof_base
median_all_prefix_zero_rate,16,0,0.07502466,1,xgboost_oof_base
median_all_prefix_zero_rate,17,0,0.0017586213,1,xgboost_oof_base
median_all_prefix_zero_rate,18,0,0.001573232,1,xgboost_oof_base
median_all_prefix_zero_rate,19,0,0.0006722429,1,xgboost_oof_base
median_all_prefix_zero_rate,20,0,0.0074879383,1,xgboost_oof_base
median_all_prefix_zero_rate,21,0,0.000285811,1,xgboost_oof_base
median_all_prefix_zero_rate,22,0,0.008924811,1,xgboost_oof_base
median_all_prefix_zero_rate,23,1,0.9875589,1,xgboost_oof_base
median_all_prefix_zero_rate,24,0,0.002304715,1,xgboost_oof_base
median_all_prefix_zero_rate,25,0,0.0024213516,1,xgboost_oof_base
median_all_prefix_zero_rate,26,0,0.00077487953,1,xgboost_oof_base
median_all_prefix_zero_rate,27,0,0.0010781818,1,xgboost_oof_base
median_all_prefix_zero_rate,28,0,0.0010467616,1,xgboost_oof_base
median_all_prefix_zero_rate,29,0,0.009729473,1,xgboost_oof_base
median_all_prefix_zero_rate,30,0,0.0023904867,1,xgboost_oof_base
median_all_prefix_zero_rate,31,0,0.0014607098,1,xgboost_oof_base
median_all_prefix_zero_rate,32,0,0.00029060242,1,xgboost_oof_base
median_all_prefix_zero_rate,33,0,0.00042138144,1,xgboost_oof_base
median_all_prefix_zero_rate,34,0,0.0007196053,1,xgboost_oof_base
median_all_prefix_zero_rate,35,0,0.00057207147,1,xgboost_oof_base
median_all_prefix_zero_rate,36,0,0.001690194,1,xgboost_oof_base
median_all_prefix_zero_rate,37,0,0.0027952446,1,xgboost_oof_base
median_all_prefix_zero_rate,38,0,0.00081555714,1,xgboost_oof_base
median_all_prefix_zero_rate,39,0,0.0016461075,1,xgboost_oof_base
median_all_prefix_zero_rate,40,0,0.00025337466,1,xgboost_oof_base
median_all_prefix_zero_rate,41,0,0.004638058,1,xgboost_oof_base
median_all_prefix_zero_rate,42,0,0.0005561875,1,xgboost_oof_base
median_all_prefix_zero_rate,43,0,0.0012184074,1,xgboost_oof_base
median_all_prefix_zero_rate,44,0,0.011218047,1,xgboost_oof_base
median_all_prefix_zero_rate,45,0,0.0051076147,1,xgboost_oof_base
median_all_prefix_zero_rate,46,0,0.0007230741,1,xgboost_oof_base
median_all_prefix_zero_rate,47,0,0.00039530318,1,xgboost_oof_base
median_all_prefix_zero_rate,48,0,0.0005985764,1,xgboost_oof_base
median_all_prefix_zero_rate,49,0,0.004428111,1,xgboost_oof_base
median_all_prefix_zero_rate,50,0,0.0004004578,1,xgboost_oof_base
median_all_prefix_zero_rate,51,0,0.00043690708,1,xgboost_oof_base
median_all_prefix_zero_rate,52,0,0.000598991,1,xgboost_oof_base
median_all_prefix_zero_rate,53,0,0.0007138052,1,xgboost_oof_base
median_all_prefix_zero_rate,54,0,0.0034675833,1,xgboost_oof_base
median_all_prefix_zero_rate,55,0,0.00043237297,1,xgboost_oof_base
median_all_prefix_zero_rate,56,0,0.012459971,1,xgboost_oof_base
median_all_prefix_zero_rate,57,0,0.0004692417,1,xgboost_oof_base
median_all_prefix_zero_rate,58,0,0.001185631,1,xgboost_oof_base
median_all_prefix_zero_rate,59,0,0.0012410602,1,xgboost_oof_base
median_all_prefix_zero_rate,60,1,0.14280902,1,xgboost_oof_base
median_all_prefix_zero_rate,61,0,0.00038879484,1,xgboost_oof_base
median_all_prefix_zero_rate,62,0,0.000777695,1,xgboost_oof_base
median_all_prefix_zero_rate,63,0,0.0011261383,1,xgboost_oof_base
median_all_prefix_zero_rate,64,0,0.0002643225,1,xgboost_oof_base
median_all_prefix_zero_rate,65,0,0.0038578806,1,xgboost_oof_base
median_all_prefix_zero_rate,66,0,0.00017270721,1,xgboost_oof_base
median_all_prefix_zero_rate,67,0,0.0021632058,1,xgboost_oof_base
