dataset,sample_id,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,threshold_source,trial_id,search_stage
official_test,1,0,0.0021734734,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,2,0,0.00052593765,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,3,0,0.00273549,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,4,0,0.0003639634,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,5,0,0.0030112737,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,6,0,0.0014310346,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,7,0,0.0006385558,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,8,0,0.0067323823,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,9,0,0.006373948,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,10,0,0.000569518,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,11,0,0.0006629864,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,12,0,0.0016266946,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,13,0,0.005727115,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,14,0,0.0007907064,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,15,0,0.00048318793,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,16,0,0.0044777845,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,17,0,0.0034439364,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,18,0,0.00586329,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,19,0,0.00062054145,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,20,0,0.00082581013,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,21,0,0.0003404631,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,22,0,0.0018298754,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,23,0,0.017234376,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,24,0,0.0018570201,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,25,0,0.0033247306,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,26,0,0.0015179638,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,27,0,0.0006288802,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,28,0,0.001972776,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,29,0,0.0007129061,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,30,0,0.007867791,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,31,0,0.0059833834,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,32,0,0.00060664787,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,33,0,0.0024988367,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,34,0,0.0007902462,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,35,0,0.0016074529,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
