dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
official_test,1,0,0.0015066506,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,2,0,0.00033266135,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,3,0,0.0046079033,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,4,0,0.00029306364,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,5,0,0.0037733894,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,6,0,0.00072758674,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,7,0,0.00030106437,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,8,0,0.004153669,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,9,0,0.010286504,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10,0,0.00018853176,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,11,0,0.00044617604,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,12,0,0.0014257337,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,13,0,0.008134641,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14,0,0.00030446987,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,15,0,0.0002243524,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,16,0,0.0012403913,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,17,0,0.002561318,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,18,0,0.00032669483,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,19,0,0.00016616833,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,20,0,0.00051668804,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,21,0,0.00012314797,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,22,0,0.0011713761,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,23,0,0.005783445,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,24,0,0.003238739,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,25,0,0.0023804463,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,26,0,0.0011662241,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,27,0,0.00019609308,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,28,0,0.0012105567,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,29,0,0.00043673388,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,30,0,0.0067012664,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,31,0,0.0066660545,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,32,0,0.00022321194,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,33,0,0.0022774455,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,34,0,0.00034843266,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,35,0,0.0013766729,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,36,0,0.0003240229,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,37,0,0.0008101796,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,38,0,0.0027447517,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,39,0,0.0009148307,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,40,0,0.00034374392,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,41,0,0.0011859383,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,42,0,0.002264849,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,43,1,0.97822326,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,44,0,0.012828018,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,45,0,0.018245477,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,46,0,0.00036539073,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,47,0,0.0002139926,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,48,0,0.014764903,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,49,0,0.043717436,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,50,0,0.0005468943,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,51,0,0.00040232393,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,52,0,0.00022042406,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,53,0,0.0029908575,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,54,0,0.0025508783,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,55,0,0.034395754,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,56,0,0.0010023495,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,57,0,0.5826395,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,58,0,0.000754286,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,59,0,0.00038228117,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,60,0,0.004022163,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,61,0,0.00021848148,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,62,0,0.0014767641,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,63,0,0.00013708902,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,64,0,0.005147595,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,65,0,0.00034487093,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
