candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
baseline_median_all,0,0,0.0024365738,1,xgboost_oof
baseline_median_all,1,0,0.006089958,1,xgboost_oof
baseline_median_all,2,0,0.00084541534,1,xgboost_oof
baseline_median_all,3,0,0.0003693702,1,xgboost_oof
baseline_median_all,4,0,0.0025715504,1,xgboost_oof
baseline_median_all,5,0,0.0008727225,1,xgboost_oof
baseline_median_all,6,0,0.0008217973,1,xgboost_oof
baseline_median_all,7,0,0.005033849,1,xgboost_oof
baseline_median_all,8,0,0.004745031,1,xgboost_oof
baseline_median_all,9,1,0.98371154,1,xgboost_oof
baseline_median_all,10,0,0.00095883664,1,xgboost_oof
baseline_median_all,11,0,0.00039451657,1,xgboost_oof
baseline_median_all,12,0,0.0028493542,1,xgboost_oof
baseline_median_all,13,0,0.0067342934,1,xgboost_oof
baseline_median_all,14,0,0.0040070815,1,xgboost_oof
baseline_median_all,15,0,0.0013093412,1,xgboost_oof
baseline_median_all,16,0,0.049215354,1,xgboost_oof
baseline_median_all,17,0,0.00059619494,1,xgboost_oof
baseline_median_all,18,0,0.0009200682,1,xgboost_oof
baseline_median_all,19,0,0.0006283063,1,xgboost_oof
baseline_median_all,20,0,0.0053966683,1,xgboost_oof
baseline_median_all,21,0,0.00020652267,1,xgboost_oof
baseline_median_all,22,0,0.016701335,1,xgboost_oof
baseline_median_all,23,1,0.9882428,1,xgboost_oof
baseline_median_all,24,0,0.001046995,1,xgboost_oof
baseline_median_all,25,0,0.002998011,1,xgboost_oof
baseline_median_all,26,0,0.0011735858,1,xgboost_oof
baseline_median_all,27,0,0.001248176,1,xgboost_oof
baseline_median_all,28,0,0.0010746374,1,xgboost_oof
baseline_median_all,29,0,0.0157422,1,xgboost_oof
baseline_median_all,30,0,0.0020268045,1,xgboost_oof
baseline_median_all,31,0,0.0018929158,1,xgboost_oof
baseline_median_all,32,0,0.00059292634,1,xgboost_oof
baseline_median_all,33,0,0.0003063637,1,xgboost_oof
baseline_median_all,34,0,0.0007621592,1,xgboost_oof
baseline_median_all,35,0,0.00042292854,1,xgboost_oof
baseline_median_all,36,0,0.0016978807,1,xgboost_oof
baseline_median_all,37,0,0.0020207104,1,xgboost_oof
baseline_median_all,38,0,0.0007731178,1,xgboost_oof
baseline_median_all,39,0,0.0026461254,1,xgboost_oof
baseline_median_all,40,0,0.0002121259,1,xgboost_oof
baseline_median_all,41,0,0.0047696913,1,xgboost_oof
baseline_median_all,42,0,0.00046259057,1,xgboost_oof
baseline_median_all,43,0,0.00093959016,1,xgboost_oof
baseline_median_all,44,0,0.021390965,1,xgboost_oof
baseline_median_all,45,0,0.002822974,1,xgboost_oof
baseline_median_all,46,0,0.0012655105,1,xgboost_oof
baseline_median_all,47,0,0.00042797605,1,xgboost_oof
baseline_median_all,48,0,0.00046403208,1,xgboost_oof
baseline_median_all,49,0,0.0038478533,1,xgboost_oof
baseline_median_all,50,0,0.0002151483,1,xgboost_oof
baseline_median_all,51,0,0.00040598906,1,xgboost_oof
baseline_median_all,52,0,0.0005357116,1,xgboost_oof
baseline_median_all,53,0,0.0005626198,1,xgboost_oof
baseline_median_all,54,0,0.0070853024,1,xgboost_oof
baseline_median_all,55,0,0.00048465573,1,xgboost_oof
baseline_median_all,56,0,0.02425494,1,xgboost_oof
baseline_median_all,57,0,0.0004982667,1,xgboost_oof
baseline_median_all,58,0,0.0011117237,1,xgboost_oof
baseline_median_all,59,0,0.0011904031,1,xgboost_oof
baseline_median_all,60,1,0.12774064,1,xgboost_oof
baseline_median_all,61,0,0.00034332144,1,xgboost_oof
baseline_median_all,62,0,0.0012328969,1,xgboost_oof
baseline_median_all,63,0,0.000986769,1,xgboost_oof
baseline_median_all,64,0,0.00036532036,1,xgboost_oof
baseline_median_all,65,0,0.0023325668,1,xgboost_oof
baseline_median_all,66,0,0.00032440986,1,xgboost_oof
baseline_median_all,67,0,0.001931348,1,xgboost_oof
baseline_median_all,68,0,0.00023187537,1,xgboost_oof
baseline_median_all,69,0,0.0007318834,1,xgboost_oof
baseline_median_all,70,0,0.0002583922,1,xgboost_oof
baseline_median_all,71,0,0.0015012651,1,xgboost_oof
baseline_median_all,72,0,0.005742842,1,xgboost_oof
baseline_median_all,73,0,0.0010061326,1,xgboost_oof
baseline_median_all,74,0,0.0006047794,1,xgboost_oof
baseline_median_all,75,0,0.000586957,1,xgboost_oof
baseline_median_all,76,0,0.00041718708,1,xgboost_oof
baseline_median_all,77,0,0.008662151,1,xgboost_oof
baseline_median_all,78,0,0.0003446468,1,xgboost_oof
baseline_median_all,79,0,0.00059956184,1,xgboost_oof
baseline_median_all,80,0,0.00110084,1,xgboost_oof
baseline_median_all,81,0,0.0026673132,1,xgboost_oof
baseline_median_all,82,0,0.0032296188,1,xgboost_oof
baseline_median_all,83,0,0.00047991166,1,xgboost_oof
baseline_median_all,84,0,0.00024242206,1,xgboost_oof
baseline_median_all,85,0,0.0013644757,1,xgboost_oof
baseline_median_all,86,0,0.13514204,1,xgboost_oof
baseline_median_all,87,0,0.0006258297,1,xgboost_oof
baseline_median_all,88,0,0.0004466058,1,xgboost_oof
baseline_median_all,89,0,0.0008351053,1,xgboost_oof
baseline_median_all,90,0,0.00044539987,1,xgboost_oof
baseline_median_all,91,0,0.005231129,1,xgboost_oof
baseline_median_all,92,0,0.00018231514,1,xgboost_oof
baseline_median_all,93,0,0.022444913,1,xgboost_oof
baseline_median_all,94,0,0.0024370805,1,xgboost_oof
baseline_median_all,95,0,0.00054387,1,xgboost_oof
baseline_median_all,96,0,0.0050311084,1,xgboost_oof
baseline_median_all,97,0,0.0009922609,1,xgboost_oof
baseline_median_all,98,0,0.0008564101,1,xgboost_oof
baseline_median_all,99,0,0.00040168164,1,xgboost_oof
baseline_median_all,100,0,0.0014210552,1,xgboost_oof
baseline_median_all,101,0,0.00045367779,1,xgboost_oof
