model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
logistic_regression_balanced,median_all,0.01,0.018325345362277982,0.975,0.03597454109399502,0.08521982344200682,0.7220925037400098,1354,10446,5,195,10,500,106960,valid,170,0
logistic_regression_balanced,median_all,0.02,0.02409489682441616,0.975,0.04702761365006632,0.10963679298324525,0.7220925037400098,3902,7898,5,195,10,500,81480,valid,170,0
logistic_regression_balanced,median_all,0.03,0.04195501730103806,0.97,0.08043117744610281,0.17883480825958703,0.7220925037400098,7370,4430,6,194,10,500,47300,valid,170,0
logistic_regression_balanced,median_all,0.04,0.05653710247349823,0.96,0.1067853170189099,0.22878932316491898,0.7220925037400098,8596,3204,8,192,10,500,36040,valid,170,0
logistic_regression_balanced,median_all,0.05,0.07278963414634146,0.955,0.13526912181303116,0.2789135514018692,0.7220925037400098,9367,2433,9,191,10,500,28830,valid,170,0
logistic_regression_balanced,median_all,0.06,0.09253875968992248,0.955,0.1687279151943463,0.3334497206703911,0.7220925037400098,9927,1873,9,191,10,500,23230,valid,170,0
logistic_regression_balanced,median_all,0.07,0.11222091656874265,0.955,0.20084121976866456,0.38169464428457234,0.7220925037400098,10289,1511,9,191,10,500,19610,valid,170,0
logistic_regression_balanced,median_all,0.08,0.12801608579088472,0.955,0.22576832151300236,0.4166666666666667,0.7220925037400098,10499,1301,9,191,10,500,17510,valid,170,0
logistic_regression_balanced,median_all,0.09,0.14211309523809523,0.955,0.24740932642487046,0.4454291044776119,0.7220925037400098,10647,1153,9,191,10,500,16030,valid,170,0
logistic_regression_balanced,median_all,0.1,0.15453074433656958,0.955,0.266016713091922,0.46905697445972494,0.7220925037400098,10755,1045,9,191,10,500,14950,valid,170,0
logistic_regression_balanced,median_all,0.11,0.16623150565709313,0.955,0.28317272053372866,0.4899948691636737,0.7220925037400098,10842,958,9,191,10,500,14080,valid,170,0
logistic_regression_balanced,median_all,0.12,0.17587476979742173,0.955,0.29704510108864696,0.5063626723223754,0.7220925037400098,10905,895,9,191,10,500,13450,valid,170,0
logistic_regression_balanced,median_all,0.13,0.1873767258382643,0.95,0.3130148270181219,0.523704520396913,0.7220925037400098,10976,824,10,190,10,500,13240,valid,170,0
logistic_regression_balanced,median_all,0.14,0.19668737060041408,0.95,0.3259005145797599,0.5379388448471121,0.7220925037400098,11024,776,10,190,10,500,12760,valid,170,0
logistic_regression_balanced,median_all,0.15,0.20386266094420602,0.95,0.33568904593639576,0.5484988452655889,0.7220925037400098,11058,742,10,190,10,500,12420,valid,170,0
logistic_regression_balanced,median_all,0.16,0.21023359288097887,0.945,0.34394904458598724,0.5562095350206003,0.7220925037400098,11090,710,11,189,10,500,12600,valid,170,0
logistic_regression_balanced,median_all,0.17,0.21824480369515012,0.945,0.3545966228893058,0.5672268907563025,0.7220925037400098,11123,677,11,189,10,500,12270,valid,170,0
logistic_regression_balanced,median_all,0.18,0.22623345367027678,0.94,0.3646944713870029,0.5763335377069283,0.7220925037400098,11157,643,12,188,10,500,12430,valid,170,0
logistic_regression_balanced,median_all,0.19,0.23267326732673269,0.94,0.373015873015873,0.5845771144278606,0.7220925037400098,11180,620,12,188,10,500,12200,valid,170,0
logistic_regression_balanced,median_all,0.2,0.23857868020304568,0.94,0.3805668016194332,0.5919395465994962,0.7220925037400098,11200,600,12,188,10,500,12000,valid,170,0
logistic_regression_balanced,median_all,0.21,0.24479166666666666,0.94,0.3884297520661157,0.5994897959183674,0.7220925037400098,11220,580,12,188,10,500,11800,valid,170,0
logistic_regression_balanced,median_all,0.22,0.24933333333333332,0.935,0.3936842105263158,0.603225806451613,0.7220925037400098,11237,563,13,187,10,500,12130,valid,170,0
logistic_regression_balanced,median_all,0.23,0.2537313432835821,0.935,0.3991462113127001,0.6083279115159401,0.7220925037400098,11250,550,13,187,10,500,12000,valid,170,0
logistic_regression_balanced,median_all,0.24,0.2593619972260749,0.935,0.40608034744842564,0.6147271531886916,0.7220925037400098,11266,534,13,187,10,500,11840,valid,170,0
logistic_regression_balanced,median_all,0.25,0.2675250357653791,0.935,0.41601779755283647,0.6237491661107405,0.7220925037400098,11288,512,13,187,10,500,11620,valid,170,0
logistic_regression_balanced,median_all,0.26,0.27113702623906705,0.93,0.4198645598194131,0.6258411843876177,0.7220925037400098,11300,500,14,186,10,500,12000,valid,170,0
logistic_regression_balanced,median_all,0.27,0.2765321375186846,0.925,0.42577675489067895,0.6296800544588155,0.7220925037400098,11316,484,15,185,10,500,12340,valid,170,0
logistic_regression_balanced,median_all,0.28,0.2815829528158295,0.925,0.43173862310385064,0.634866163349348,0.7220925037400098,11328,472,15,185,10,500,12220,valid,170,0
logistic_regression_balanced,median_all,0.29,0.28593508500772796,0.925,0.43683589138134593,0.6392536281962682,0.7220925037400098,11338,462,15,185,10,500,12120,valid,170,0
logistic_regression_balanced,median_all,0.3,0.28996865203761757,0.925,0.441527446300716,0.6432545201668984,0.7220925037400098,11347,453,15,185,10,500,12030,valid,170,0
logistic_regression_balanced,median_all,0.31,0.2945859872611465,0.925,0.4468599033816425,0.6477591036414566,0.7220925037400098,11357,443,15,185,10,500,11930,valid,170,0
logistic_regression_balanced,median_all,0.32,0.29790660225442833,0.925,0.45066991473812423,0.6509500351864884,0.7220925037400098,11364,436,15,185,10,500,11860,valid,170,0
logistic_regression_balanced,median_all,0.33,0.3027823240589198,0.925,0.4562268803945746,0.6555634301913537,0.7220925037400098,11374,426,15,185,10,500,11760,valid,170,0
