model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
xgboost_tuned,baseline_median_all,0.01,0.14909638554216867,0.99,0.2591623036649215,0.46522556390977443,0.8786234866195161,10670,1130,2,198,10,500,12300,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.02,0.20671563483735572,0.985,0.3417172593235039,0.5618938961779806,0.8786234866195161,11044,756,3,197,10,500,9060,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.03,0.23990208078335373,0.98,0.3854473942969518,0.6060606060606061,0.8786234866195161,11179,621,4,196,10,500,8210,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.04,0.26558265582655827,0.98,0.417910447761194,0.6371911573472041,0.8786234866195161,11258,542,4,196,10,500,7420,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.05,0.2844702467343977,0.98,0.4409448818897638,0.6581598388179987,0.8786234866195161,11307,493,4,196,10,500,6930,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.06,0.29878048780487804,0.98,0.45794392523364486,0.6730769230769231,0.8786234866195161,11340,460,4,196,10,500,6600,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.07,0.312,0.975,0.4727272727272727,0.6842105263157895,0.8786234866195161,11370,430,5,195,10,500,6800,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.08,0.325,0.975,0.4875,0.6964285714285714,0.8786234866195161,11395,405,5,195,10,500,6550,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.09,0.33620689655172414,0.975,0.5,0.7065217391304348,0.8786234866195161,11415,385,5,195,10,500,6350,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.1,0.34574468085106386,0.975,0.5104712041884817,0.7148093841642229,0.8786234866195161,11431,369,5,195,10,500,6190,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
