feature_name,train_missing_rate,test_missing_rate,missing_rate_diff_abs
cl_000,0.15921666666666667,0.1536875,0.005529166666666668
ed_000,0.15921666666666667,0.1536875,0.005529166666666668
ec_00,0.17065,0.16525,0.005399999999999988
cm_000,0.16461666666666666,0.161125,0.0034916666666666707
bk_000,0.3839,0.380875,0.003025
bl_000,0.45461666666666667,0.451625,0.0029916666666666702
ca_000,0.0726,0.075375,0.0027749999999999997
ar_000,0.04538333333333333,0.04775,0.0023666666666666697
dx_000,0.04538333333333333,0.04775,0.0023666666666666697
de_000,0.0454,0.04775,0.002349999999999998
do_000,0.0454,0.04775,0.002349999999999998
dy_000,0.0454,0.04775,0.002349999999999998
bc_000,0.04541666666666667,0.04775,0.002333333333333333
du_000,0.04543333333333333,0.04775,0.0023166666666666683
dq_000,0.04543333333333333,0.04775,0.0023166666666666683
dp_000,0.04543333333333333,0.04775,0.0023166666666666683
dv_000,0.04543333333333333,0.04775,0.0023166666666666683
dr_000,0.04543333333333333,0.04775,0.0023166666666666683
bz_000,0.04538333333333333,0.0476875,0.0023041666666666696
bd_000,0.04545,0.04775,0.0023000000000000034
dt_000,0.04545,0.04775,0.0023000000000000034
ds_000,0.04545,0.04775,0.0023000000000000034
ac_000,0.05558333333333333,0.057875,0.002291666666666671
cp_000,0.0454,0.0476875,0.002287499999999998
db_000,0.23013333333333333,0.232375,0.0022416666666666696
dz_000,0.04538333333333333,0.047625,0.0022416666666666696
ea_000,0.04538333333333333,0.047625,0.0022416666666666696
eg_000,0.04538333333333333,0.047625,0.0022416666666666696
ct_000,0.23013333333333333,0.232375,0.0022416666666666696
cv_000,0.23013333333333333,0.232375,0.0022416666666666696
cu_000,0.23013333333333333,0.232375,0.0022416666666666696
cz_000,0.23013333333333333,0.232375,0.0022416666666666696
cy_000,0.23013333333333333,0.232375,0.0022416666666666696
cx_000,0.23013333333333333,0.232375,0.0022416666666666696
da_000,0.23013333333333333,0.232375,0.0022416666666666696
