ensemble_name,threshold_selection_rule,threshold,oof_precision,oof_recall,oof_f2,oof_ap,oof_fp,oof_fn,oof_total_cost,baseline_fp,baseline_fn,baseline_total_cost,delta_fp,delta_fn,delta_cost,cost_reduction_pct,fp_increase_per_fn_saved,threshold_too_aggressive,ensemble_group,recommend_for_day19,recommendation_reason
mean_structural_indicator,cost_min,0.14,0.3425,0.959,0.7051470588235295,0.8718427428003347,1841,41,38910,2240,34,39400.0,-399,7,-490.0,0.012436548223350254,0.0,False,auxiliary,False,FN increased by 7; cost reduction 0.012 < 0.030
mean_structural_indicator,fn_floor_45,0.14,0.3425,0.959,0.7051470588235295,0.8718427428003347,1841,41,38910,2240,34,39400.0,-399,7,-490.0,0.012436548223350254,0.0,False,auxiliary,False,FN increased by 7; cost reduction 0.012 < 0.030
mean_three_models,cost_min,0.13,0.3347280334728033,0.96,0.6988934187536401,0.872758521474803,1908,40,39080,2240,34,39400.0,-332,6,-320.0,0.008121827411167513,0.0,False,auxiliary,False,FN increased by 6; cost reduction 0.008 < 0.030
mean_three_models,fn_floor_40,0.13,0.3347280334728033,0.96,0.6988934187536401,0.872758521474803,1908,40,39080,2240,34,39400.0,-332,6,-320.0,0.008121827411167513,0.0,False,auxiliary,False,FN increased by 6; cost reduction 0.008 < 0.030
mean_three_models,fn_floor_45,0.13,0.3347280334728033,0.96,0.6988934187536401,0.872758521474803,1908,40,39080,2240,34,39400.0,-332,6,-320.0,0.008121827411167513,0.0,False,auxiliary,False,FN increased by 6; cost reduction 0.008 < 0.030
mean_three_models,recall_floor_960,0.13,0.3347280334728033,0.96,0.6988934187536401,0.872758521474803,1908,40,39080,2240,34,39400.0,-332,6,-320.0,0.008121827411167513,0.0,False,auxiliary,False,FN increased by 6; cost reduction 0.008 < 0.030
weighted_80_20_prefixzero,cost_min,0.1,0.3106670963583628,0.964,0.6785865127410953,0.8723916817137485,2139,36,39390,2240,34,39400.0,-101,2,-10.0,0.0002538071065989848,0.0,False,auxiliary,False,FN increased by 2; cost reduction 0.000 < 0.030
weighted_80_20_prefixzero,fn_floor_40,0.1,0.3106670963583628,0.964,0.6785865127410953,0.8723916817137485,2139,36,39390,2240,34,39400.0,-101,2,-10.0,0.0002538071065989848,0.0,False,auxiliary,False,FN increased by 2; cost reduction 0.000 < 0.030
weighted_80_20_prefixzero,fn_floor_45,0.1,0.3106670963583628,0.964,0.6785865127410953,0.8723916817137485,2139,36,39390,2240,34,39400.0,-101,2,-10.0,0.0002538071065989848,0.0,False,auxiliary,False,FN increased by 2; cost reduction 0.000 < 0.030
weighted_80_20_prefixzero,recall_floor_960,0.1,0.3106670963583628,0.964,0.6785865127410953,0.8723916817137485,2139,36,39390,2240,34,39400.0,-101,2,-10.0,0.0002538071065989848,0.0,False,auxiliary,False,FN increased by 2; cost reduction 0.000 < 0.030
rank_average_three,cost_min,0.95,0.3231338264963013,0.961,0.6889876684829366,0.8728311912312564,2013,39,39630,2240,34,39400.0,-227,5,230.0,-0.0058375634517766496,0.0,False,auxiliary,False,FN increased by 5; cost reduction -0.006 < 0.030
rank_average_three,fn_floor_40,0.95,0.3231338264963013,0.961,0.6889876684829366,0.8728311912312564,2013,39,39630,2240,34,39400.0,-227,5,230.0,-0.0058375634517766496,0.0,False,auxiliary,False,FN increased by 5; cost reduction -0.006 < 0.030
rank_average_three,fn_floor_45,0.95,0.3231338264963013,0.961,0.6889876684829366,0.8728311912312564,2013,39,39630,2240,34,39400.0,-227,5,230.0,-0.0058375634517766496,0.0,False,auxiliary,False,FN increased by 5; cost reduction -0.006 < 0.030
rank_average_three,recall_floor_960,0.95,0.3231338264963013,0.961,0.6889876684829366,0.8728311912312564,2013,39,39630,2240,34,39400.0,-227,5,230.0,-0.0058375634517766496,0.0,False,auxiliary,False,FN increased by 5; cost reduction -0.006 < 0.030
weighted_80_20_prefixzero,fn_floor_35,0.09,0.2988861386138614,0.966,0.6678650442477876,0.8723916817137485,2266,34,39660,2240,34,39400.0,26,0,260.0,-0.006598984771573604,0.0,False,auxiliary,False,FN saved 0 < 3; cost reduction -0.007 < 0.030; FP increases without FN reduction
weighted_80_20_prefixzero,recall_floor_965,0.09,0.2988861386138614,0.966,0.6678650442477876,0.8723916817137485,2266,34,39660,2240,34,39400.0,26,0,260.0,-0.006598984771573604,0.0,False,auxiliary,False,FN saved 0 < 3; cost reduction -0.007 < 0.030; FP increases without FN reduction
mean_structural_indicator,fn_floor_40,0.1,0.3086538461538461,0.963,0.6762640449438202,0.8718427428003347,2157,37,40070,2240,34,39400.0,-83,3,670.0,-0.01700507614213198,0.0,False,auxiliary,False,FN increased by 3; cost reduction -0.017 < 0.030
mean_structural_indicator,recall_floor_960,0.1,0.3086538461538461,0.963,0.6762640449438202,0.8718427428003347,2157,37,40070,2240,34,39400.0,-83,3,670.0,-0.01700507614213198,0.0,False,auxiliary,False,FN increased by 3; cost reduction -0.017 < 0.030
mean_structural_indicator,fn_floor_35,0.09,0.2989467162329616,0.965,0.6675428887659104,0.8718427428003347,2263,35,40130,2240,34,39400.0,23,1,730.0,-0.01852791878172589,0.0,False,auxiliary,False,FN increased by 1; cost reduction -0.019 < 0.030; FP increases without FN reduction
mean_structural_indicator,recall_floor_965,0.09,0.2989467162329616,0.965,0.6675428887659104,0.8718427428003347,2263,35,40130,2240,34,39400.0,23,1,730.0,-0.01852791878172589,0.0,False,auxiliary,False,FN increased by 1; cost reduction -0.019 < 0.030; FP increases without FN reduction
mean_three_models,fn_floor_35,0.09,0.2979314603272615,0.965,0.6665285260395082,0.872758521474803,2274,35,40240,2240,34,39400.0,34,1,840.0,-0.02131979695431472,0.0,False,auxiliary,False,FN increased by 1; cost reduction -0.021 < 0.030; FP increases without FN reduction
mean_three_models,recall_floor_965,0.09,0.2979314603272615,0.965,0.6665285260395082,0.872758521474803,2274,35,40240,2240,34,39400.0,34,1,840.0,-0.02131979695431472,0.0,False,auxiliary,False,FN increased by 1; cost reduction -0.021 < 0.030; FP increases without FN reduction
mean_structural_indicator,recall_floor_970,0.06,0.2608579088471849,0.973,0.6293661060802069,0.8718427428003347,2757,27,41070,2240,34,39400.0,517,-7,1670.0,-0.04238578680203046,73.85714285714286,False,auxiliary,False,cost reduction -0.042 < 0.030; FP increase per FN saved 73.86 > 40.00
rank_average_three,fn_floor_35,0.94,0.2728808786257392,0.969,0.6416368692888359,0.8728311912312564,2582,31,41320,2240,34,39400.0,342,-3,1920.0,-0.048730964467005075,114.0,False,auxiliary,False,cost reduction -0.049 < 0.030; FP increase per FN saved 114.00 > 40.00
